text,sentiment_for_product,sentiment_for_video
"YOUTUBE
2014:No...
2015:No....
2016:Nope..
2017:Naah...
2018:Naaaaaaah...
2019:Let's put this video on his recommended ×D",neutral,neutral
Who came here after the iPhone 12 bend test?,neutral,neutral
Apple was experimenting with foldable screens way before Samsung z fold,neutral,neutral
video starts at 1:15,neutral,neutral
The Fingers bend first than the Iphone,neutral,neutral
Remember when this was a huge deal? 🤔,neutral,neutral
Woow  this is crazy and this is why I don't go Apple,neutral,neutral
its made for Arabs cloths.,neutral,neutral
*Bend it like a boss*,neutral,neutral
this video is turning 10 soon omg,neutral,neutral
omg nearly 67 million views!?!?,neutral,neutral
Shit got recommended for anyone else?,neutral,neutral
Who's here in 2021 ?,neutral,neutral
What a time to be alive lol,neutral,neutral
The video the blew Lew up!,neutral,neutral
Pihone bend,neutral,neutral
2021?,neutral,neutral
Who watches this 9 years later becouse Apple`s products are still bending?,neutral,neutral
is this the most viewed tech video in youtube?,neutral,neutral
This channel is blacklisted by Apple,neutral,neutral
Came from the video today,neutral,neutral
So this is a hoax....,neutral,neutral
Who else came here after the new iPad Pro Bend Test 2024?,neutral,neutral
He’s one of nine,neutral,neutral
I had the regular iPhone 6 and it bent just being in my pocket! Amazing how far things have come XD,positive,positive
6 years ago,neutral,neutral
POV: You’ve come here from watching the iPhone 12 bend test,neutral,neutral
you put enormous pressure on that point it is clear that your hands are shaking ma nigga,positive,positive
In 2022 it isn‘t that easy to bend the iPhone,neutral,neutral
Ayo November 2020,neutral,neutral
I have a good case so not bendable xd,positive,positive
Anyone watching this is quarantine 2020?,neutral,neutral
"Maybe The iPhone 6 was a dual screen,bending phone!",neutral,neutral
1:38 says its 226 2:42 says it 1 59... He must have the time travel mode on,neutral,neutral
Why buy iWatch? when you can bend iPhone 6 around your wrist.,neutral,neutral
lol the iphone 6 doesnt stand a chance compared to the 12,neutral,neutral
"The phone still bent... I dont see why the time really matters? It still bends pretty easily for something supposedly made out with titanium reinforcements, no? Whether it was the first time or fifth time, it was bent. ",neutral,neutral
Who is after i phone 12 bend test,neutral,neutral
"before everyone, apple was already producing foldable phones, respect 💯",neutral,neutral
Who is watching in September 15 2018,neutral,neutral
2025🙌🏻,neutral,neutral
"Forget Samsung, IPhone have managed to build foldable phones 6 years ago",neutral,neutral
I came here just to see the phone bend after jerryrigeverythings 15pro max shatter,neutral,neutral
"If I owned an iPhone 6 Plus this would be absolutely frustrating.

Fortunately 6 years ago I was using Samsung Galaxy S3 Mini.",neutral,neutral
cant get over this failure of a smartphone even 10 years later 😂,neutral,neutral
Still have a std iPhone 6 😂,neutral,neutral
GL,neutral,neutral
Watching in 2023,neutral,neutral
Who else came here after watching MKBHD every iPhone review?,neutral,neutral
"After mkbhd recent one, bro you really worked hard... Hats off....",neutral,neutral
AnhEmTV with love ❤,positive,positive
yes,neutral,neutral
2024 gang sup,neutral,neutral
"iphone 13 should be aluminum foil with candy glass screen... $9,999",neutral,neutral
Your on TV,neutral,neutral
"Who came after the launch of SAMSUNG'S S21 series...........

✌✌✌
👇",neutral,neutral
Whos here because of the podcast??,neutral,neutral
Who come here after watching mkbhd video like,neutral,neutral
Ahhh the good ole days,positive,positive
the algorithm.,neutral,neutral
36k apple fanboys disliked it😂😂,neutral,neutral
"This did not happen if you immediately put your phone into an OtterBox defender case, life proof FRE, or any other hard shell poly carbonate case with or without a TPU layer. It’s only happened to folks who used those very flexible silicone cheap cases knock off brands or carry them bareback. The 6000 series aluminum that Apple used in the iPhone 6 and 6+ was the main culprit. This never happened again as soon as Apple upgraded to a 7000 series aluminum which debuted in the iPhone 6s series",neutral,neutral
new samnsung flip phone looks fire,neutral,neutral
This is the video that got Lew banned from Apple for life,neutral,neutral
Who else after he giving 100 iPhone pro in live stream?,neutral,neutral
"2021
l",neutral,neutral
Anyone after MKBHD video?,neutral,neutral
